imagen,rotacion,traslacion
0040.jpg,"[[ 0.76474431 -0.29355784 -0.57357644  0.        ]
 [ 0.23920425  0.955916   -0.17031129  0.        ]
 [ 0.5982871  -0.00695733  0.80125161  0.        ]
 [ 0.          0.          0.          1.        ]]","[[    1     0     0 -1171]
 [    0     1     0   590]
 [    0     0     1  3413]
 [    0     0     0     1]]"
0041.jpg,"[[ 0.95499417 -0.05004912 -0.2923717   0.        ]
 [-0.02501501  0.96856239 -0.24750988  0.        ]
 [ 0.29556789  0.24368418  0.92371946  0.        ]
 [ 0.          0.          0.          1.        ]]","[[   1    0    0 -790]
 [   0    1    0 -207]
 [   0    0    1 3914]
 [   0    0    0    1]]"
0042.jpg,"[[ 0.73910973  0.59851926  0.30901699  0.        ]
 [-0.62932039  0.77714596  0.          0.        ]
 [-0.24015131 -0.1944707   0.95105652  0.        ]
 [ 0.          0.          0.          1.        ]]","[[   1    0    0  397]
 [   0    1    0  155]
 [   0    0    1 2538]
 [   0    0    0    1]]"
0043.jpg,"[[ 0.98785583 -0.06907761  0.1391731   0.        ]
 [-0.00629771  0.87719582  0.48009149  0.        ]
 [-0.15524563 -0.47513764  0.86610797  0.        ]
 [ 0.          0.          0.          1.        ]]","[[   1    0    0  838]
 [   0    1    0 -390]
 [   0    0    1 3232]
 [   0    0    0    1]]"
0044.jpg,"[[ 0.40224971  0.38844803  0.82903757  0.        ]
 [-0.50336947  0.85021277 -0.15413445  0.        ]
 [-0.76473155 -0.35531166  0.53753072  0.        ]
 [ 0.          0.          0.          1.        ]]","[[   1    0    0 -642]
 [   0    1    0  -77]
 [   0    0    1 2391]
 [   0    0    0    1]]"
0045.jpg,"[[ 0.80125161  0.56104242 -0.20791169  0.        ]
 [-0.39616917  0.75787492  0.51833926  0.        ]
 [ 0.44838137 -0.33295196  0.82951621  0.        ]
 [ 0.          0.          0.          1.        ]]","[[   1    0    0  372]
 [   0    1    0  592]
 [   0    0    1 4851]
 [   0    0    0    1]]"
0046.jpg,"[[ 0.65595911 -0.01144981 -0.75470958  0.        ]
 [-0.13981802  0.98073713 -0.13640234  0.        ]
 [ 0.74173349  0.19499636  0.64172257  0.        ]
 [ 0.          0.          0.          1.        ]]","[[   1    0    0 -912]
 [   0    1    0 -443]
 [   0    0    1 2440]
 [   0    0    0    1]]"
0047.jpg,"[[ 0.52354064  0.80618189 -0.27563736  0.        ]
 [-0.75813298  0.58842816  0.28104572  0.        ]
 [ 0.38876675  0.06183091  0.91925913  0.        ]
 [ 0.          0.          0.          1.        ]]","[[    1     0     0 -1087]
 [    0     1     0  -477]
 [    0     0     1  2199]
 [    0     0     0     1]]"
0048.jpg,"[[ 0.48208739 -0.40451935  0.77714596  0.        ]
 [ 0.86486471  0.07798132 -0.49591124  0.        ]
 [ 0.14000282  0.91119867  0.38744832  0.        ]
 [ 0.          0.          0.          1.        ]]","[[   1    0    0   -6]
 [   0    1    0  689]
 [   0    0    1 3160]
 [   0    0    0    1]]"
0049.jpg,"[[ 0.96903236  0.10184941  0.22495105  0.        ]
 [-0.16214445  0.94951453  0.26857279  0.        ]
 [-0.18624031 -0.29673029  0.93662462  0.        ]
 [ 0.          0.          0.          1.        ]]","[[   1    0    0 -518]
 [   0    1    0  629]
 [   0    0    1 4917]
 [   0    0    0    1]]"
0050.jpg,"[[ 0.4602558   0.42919547  0.77714596  0.        ]
 [-0.49891529  0.84911348 -0.17346421  0.        ]
 [-0.73433517 -0.30789209  0.60494159  0.        ]
 [ 0.          0.          0.          1.        ]]","[[   1    0    0  350]
 [   0    1    0  -92]
 [   0    0    1 4608]
 [   0    0    0    1]]"
0051.jpg,"[[ 0.50643793 -0.72326833 -0.46947156  0.        ]
 [ 0.34800728  0.66958771 -0.65615793  0.        ]
 [ 0.78893064  0.16892375  0.59080726  0.        ]
 [ 0.          0.          0.          1.        ]]","[[   1    0    0   14]
 [   0    1    0  331]
 [   0    0    1 4849]
 [   0    0    0    1]]"
0052.jpg,"[[ 0.53741209  0.6182219   0.57357644  0.        ]
 [-0.81646156  0.21113682  0.53741209  0.        ]
 [ 0.21113682 -0.75711487  0.6182219   0.        ]
 [ 0.          0.          0.          1.        ]]","[[   1    0    0    9]
 [   0    1    0  103]
 [   0    0    1 3195]
 [   0    0    0    1]]"
0053.jpg,"[[ 0.66446302 -0.24184476 -0.70710678  0.        ]
 [ 0.73162501  0.40341905  0.54952518  0.        ]
 [ 0.15236056 -0.88247617  0.44499672  0.        ]
 [ 0.          0.          0.          1.        ]]","[[   1    0    0  243]
 [   0    1    0  125]
 [   0    0    1 2241]
 [   0    0    0    1]]"
0054.jpg,"[[ 0.77904049 -0.52546944  0.34202014  0.        ]
 [ 0.08847132  0.63218353  0.76975113  0.        ]
 [-0.6207002  -0.56940833  0.53898554  0.        ]
 [ 0.          0.          0.          1.        ]]","[[   1    0    0   86]
 [   0    1    0  623]
 [   0    0    1 3802]
 [   0    0    0    1]]"
0055.jpg,"[[ 0.89863252 -0.32707549 -0.2923717   0.        ]
 [ 0.4346698   0.75397152  0.49253336  0.        ]
 [ 0.05934435 -0.56969165  0.81971317  0.        ]
 [ 0.          0.          0.          1.        ]]","[[   1    0    0 -265]
 [   0    1    0  166]
 [   0    0    1 3456]
 [   0    0    0    1]]"
0056.jpg,"[[ 0.62065636 -0.46769811 -0.62932039  0.        ]
 [ 0.71703641  0.66330436  0.21421046  0.        ]
 [ 0.31724513 -0.58419672  0.74704064  0.        ]
 [ 0.          0.          0.          1.        ]]","[[   1    0    0  186]
 [   0    1    0  492]
 [   0    0    1 3056]
 [   0    0    0    1]]"
0057.jpg,"[[ 0.86953363  0.46233923  0.17364818  0.        ]
 [-0.36652184  0.83977111 -0.4005574   0.        ]
 [-0.33101812  0.28465228  0.89966665  0.        ]
 [ 0.          0.          0.          1.        ]]","[[   1    0    0  394]
 [   0    1    0  342]
 [   0    0    1 2370]
 [   0    0    0    1]]"
0058.jpg,"[[ 0.93611681  0.08189961 -0.34202014  0.        ]
 [-0.32456165  0.57571839 -0.7504719   0.        ]
 [ 0.13544393  0.81353598  0.56552114  0.        ]
 [ 0.          0.          0.          1.        ]]","[[   1    0    0  172]
 [   0    1    0  -43]
 [   0    0    1 4353]
 [   0    0    0    1]]"
0059.jpg,"[[ 0.3170891  -0.52772488 -0.78801075  0.        ]
 [ 0.84995359  0.52674798 -0.01074477  0.        ]
 [ 0.42075336 -0.66636552  0.61556771  0.        ]
 [ 0.          0.          0.          1.        ]]","[[   1    0    0 -814]
 [   0    1    0 -333]
 [   0    0    1 3046]
 [   0    0    0    1]]"
0060.jpg,"[[ 0.49295819 -0.67849874 -0.54463904  0.        ]
 [ 0.7565901   0.64338773 -0.11672038  0.        ]
 [ 0.42960871 -0.35453023  0.83050868  0.        ]
 [ 0.          0.          0.          1.        ]]","[[   1    0    0  106]
 [   0    1    0 -442]
 [   0    0    1 3925]
 [   0    0    0    1]]"
0061.jpg,"[[ 0.98785583 -0.13883408  0.06975647  0.        ]
 [ 0.0719906   0.80685005  0.58635344  0.        ]
 [-0.13768886 -0.57421085  0.80704627  0.        ]
 [ 0.          0.          0.          1.        ]]","[[   1    0    0  653]
 [   0    1    0  623]
 [   0    0    1 4790]
 [   0    0    0    1]]"
0062.jpg,"[[ 0.78063239 -0.33135879 -0.52991926  0.        ]
 [ 0.57400017  0.71555066  0.39813447  0.        ]
 [ 0.24725873 -0.61497041  0.74878203  0.        ]
 [ 0.          0.          0.          1.        ]]","[[   1    0    0  925]
 [   0    1    0  546]
 [   0    0    1 3354]
 [   0    0    0    1]]"
0063.jpg,"[[ 0.74031694  0.66658436  0.08715574  0.        ]
 [-0.56077281  0.54083093  0.62692564  0.        ]
 [ 0.3707623  -0.51299824  0.77418869  0.        ]
 [ 0.          0.          0.          1.        ]]","[[   1    0    0 -785]
 [   0    1    0  -31]
 [   0    0    1 3084]
 [   0    0    0    1]]"
0064.jpg,"[[ 0.87248918  0.06101039  0.48480962  0.        ]
 [ 0.09149804  0.9542256  -0.28474832  0.        ]
 [-0.47999036  0.29279896  0.82696918  0.        ]
 [ 0.          0.          0.          1.        ]]","[[   1    0    0  762]
 [   0    1    0 -416]
 [   0    0    1 3754]
 [   0    0    0    1]]"
0065.jpg,"[[ 0.94116921  0.25218553 -0.22495105  0.        ]
 [-0.33278688  0.8074055  -0.48718503  0.        ]
 [ 0.0587657   0.53338431  0.84382923  0.        ]
 [ 0.          0.          0.          1.        ]]","[[   1    0    0  -59]
 [   0    1    0  572]
 [   0    0    1 2787]
 [   0    0    0    1]]"
0066.jpg,"[[ 0.45422947  0.7269191   0.51503807  0.        ]
 [-0.66038715 -0.1133004   0.74232866  0.        ]
 [ 0.5979669  -0.67731207  0.42858365  0.        ]
 [ 0.          0.          0.          1.        ]]","[[   1    0    0  -16]
 [   0    1    0 -467]
 [   0    0    1 3539]
 [   0    0    0    1]]"
0067.jpg,"[[ 0.5845653  -0.80458511  0.10452846  0.        ]
 [ 0.70506246  0.44000774 -0.55612959  0.        ]
 [ 0.40146025  0.39879316  0.82449602  0.        ]
 [ 0.          0.          0.          1.        ]]","[[   1    0    0  660]
 [   0    1    0 -467]
 [   0    0    1 4594]
 [   0    0    0    1]]"
0068.jpg,"[[ 0.79669007 -0.60034903  0.06975647  0.        ]
 [ 0.59053984  0.79779874  0.12157248  0.        ]
 [-0.12863754 -0.05566161  0.99012836  0.        ]
 [ 0.          0.          0.          1.        ]]","[[   1    0    0 -120]
 [   0    1    0  648]
 [   0    0    1 4460]
 [   0    0    0    1]]"
0069.jpg,"[[ 0.626313    0.14459575  0.76604444  0.        ]
 [ 0.38065884  0.80081276 -0.46238271  0.        ]
 [-0.68031674  0.5811979   0.44651779  0.        ]
 [ 0.          0.          0.          1.        ]]","[[   1    0    0  192]
 [   0    1    0 -306]
 [   0    0    1 3068]
 [   0    0    0    1]]"
0070.jpg,"[[ 0.65875983  0.70643343 -0.25881905  0.        ]
 [-0.72474793  0.68818897  0.03371033  0.        ]
 [ 0.20193051  0.16537156  0.96533741  0.        ]
 [ 0.          0.          0.          1.        ]]","[[   1    0    0  337]
 [   0    1    0  -75]
 [   0    0    1 2514]
 [   0    0    0    1]]"
0071.jpg,"[[ 0.94116921  0.21728603  0.25881905  0.        ]
 [-0.33442424  0.70898664  0.62088515  0.        ]
 [-0.04858957 -0.67091335  0.73994211  0.        ]
 [ 0.          0.          0.          1.        ]]","[[   1    0    0  423]
 [   0    1    0  716]
 [   0    0    1 3428]
 [   0    0    0    1]]"
0072.jpg,"[[ 0.57279037  0.03001867 -0.81915204  0.        ]
 [ 0.20301054  0.96300103  0.17724487  0.        ]
 [ 0.79416491 -0.26782065  0.54550361  0.        ]
 [ 0.          0.          0.          1.        ]]","[[   1    0    0 -776]
 [   0    1    0  361]
 [   0    0    1 3659]
 [   0    0    0    1]]"
0073.jpg,"[[ 0.90889079 -0.26062024 -0.32556815  0.        ]
 [ 0.31172256  0.9431602   0.11522973  0.        ]
 [ 0.27703172 -0.20621818  0.93847082  0.        ]
 [ 0.          0.          0.          1.        ]]","[[   1    0    0  766]
 [   0    1    0 -227]
 [   0    0    1 2548]
 [   0    0    0    1]]"
0074.jpg,"[[ 0.56562942 -0.69849416  0.43837115  0.        ]
 [ 0.82439334  0.46543299 -0.32209898  0.        ]
 [ 0.02095186  0.54357891  0.83909653  0.        ]
 [ 0.          0.          0.          1.        ]]","[[   1    0    0  558]
 [   0    1    0 -419]
 [   0    0    1 3632]
 [   0    0    0    1]]"
0075.jpg,"[[ 0.88640925  0.22100665  0.40673664  0.        ]
 [ 0.19922528  0.61098485 -0.76616369  0.        ]
 [-0.4178372   0.7601668   0.49755252  0.        ]
 [ 0.          0.          0.          1.        ]]","[[   1    0    0  158]
 [   0    1    0  -88]
 [   0    0    1 3470]
 [   0    0    0    1]]"
0076.jpg,"[[ 0.72690533 -0.6545085   0.20791169  0.        ]
 [ 0.50222985  0.71314234  0.4890738   0.        ]
 [-0.46837359 -0.25109089  0.84710067  0.        ]
 [ 0.          0.          0.          1.        ]]","[[   1    0    0  787]
 [   0    1    0  218]
 [   0    0    1 3319]
 [   0    0    0    1]]"
0077.jpg,"[[ 0.69201499 -0.7166025   0.08715574  0.        ]
 [ 0.57508514  0.4742809  -0.66658436  0.        ]
 [ 0.43633971  0.51140834  0.74031694  0.        ]
 [ 0.          0.          0.          1.        ]]","[[   1    0    0   27]
 [   0    1    0 -295]
 [   0    0    1 3041]
 [   0    0    0    1]]"
0078.jpg,"[[ 0.73591259  0.10342577 -0.66913061  0.        ]
 [-0.42482672  0.84005745 -0.33738069  0.        ]
 [ 0.5272143   0.53254726  0.66214689  0.        ]
 [ 0.          0.          0.          1.        ]]","[[   1    0    0 -207]
 [   0    1    0  201]
 [   0    0    1 2385]
 [   0    0    0    1]]"
0079.jpg,"[[ 0.32412396  0.40025976 -0.8571673   0.        ]
 [-0.26447975  0.90829187  0.32412396  0.        ]
 [ 0.90829187  0.12164705  0.40025976  0.        ]
 [ 0.          0.          0.          1.        ]]","[[   1    0    0  225]
 [   0    1    0  -86]
 [   0    0    1 4117]
 [   0    0    0    1]]"
0080.jpg,"[[ 0.55612959  0.82449602  0.10452846  0.        ]
 [-0.83060587  0.54707136  0.10395585  0.        ]
 [ 0.02852665 -0.14463488  0.9890738   0.        ]
 [ 0.          0.          0.          1.        ]]","[[   1    0    0  584]
 [   0    1    0  370]
 [   0    0    1 4991]
 [   0    0    0    1]]"
0081.jpg,"[[ 0.38136864  0.4089678  -0.82903757  0.        ]
 [-0.90322836 -0.02608774 -0.42836662  0.        ]
 [-0.19681587  0.91217584  0.35944227  0.        ]
 [ 0.          0.          0.          1.        ]]","[[   1    0    0 -252]
 [   0    1    0 -246]
 [   0    0    1 3579]
 [   0    0    0    1]]"
0082.jpg,"[[ 0.88180425  0.35627204  0.30901699  0.        ]
 [-0.36954915  0.92906293 -0.01659822  0.        ]
 [-0.29300972 -0.09956058  0.95091167  0.        ]
 [ 0.          0.          0.          1.        ]]","[[   1    0    0  917]
 [   0    1    0  492]
 [   0    0    1 4239]
 [   0    0    0    1]]"
0083.jpg,"[[ 0.78306129 -0.34864135  0.51503807  0.        ]
 [ 0.603053    0.62817705 -0.49165097  0.        ]
 [-0.15212524  0.6955881   0.70215035  0.        ]
 [ 0.          0.          0.          1.        ]]","[[    1     0     0 -1172]
 [    0     1     0  -378]
 [    0     0     1  2745]
 [    0     0     0     1]]"
