imagen,rotacion,traslacion
0027.jpg,"[[ 0.66215578 -0.6394364  -0.39073113  0.        ]
 [ 0.71257256  0.6986539   0.06421117  0.        ]
 [ 0.23192686 -0.32094208  0.91826255  0.        ]
 [ 0.          0.          0.          1.        ]]","[[   1    0    0  369]
 [   0    1    0  729]
 [   0    0    1 4316]
 [   0    0    0    1]]"
0028.jpg,"[[ 0.84611121 -0.32479166 -0.42261826  0.        ]
 [ 0.35836795  0.93358043  0.          0.        ]
 [ 0.39454814 -0.15145284  0.90630779  0.        ]
 [ 0.          0.          0.          1.        ]]","[[   1    0    0 -946]
 [   0    1    0  380]
 [   0    0    1 4045]
 [   0    0    0    1]]"
0029.jpg,"[[ 0.94665797  0.16692134 -0.27563736  0.        ]
 [-0.30204417  0.75769721 -0.57850173  0.        ]
 [ 0.11228537  0.63089793  0.76769772  0.        ]
 [ 0.          0.          0.          1.        ]]","[[    1     0     0 -1262]
 [    0     1     0   330]
 [    0     0     1  3822]
 [    0     0     0     1]]"
0030.jpg,"[[ 0.5200261  -0.37782108 -0.76604444  0.        ]
 [ 0.22803187  0.92570839 -0.3017705   0.        ]
 [ 0.82314903 -0.01775401  0.56754777  0.        ]
 [ 0.          0.          0.          1.        ]]","[[   1    0    0 -141]
 [   0    1    0  651]
 [   0    0    1 2292]
 [   0    0    0    1]]"
0031.jpg,"[[ 0.46942617  0.6461097  -0.60181502  0.        ]
 [-0.85439347  0.50438405 -0.12493412  0.        ]
 [ 0.22282475  0.57283417  0.78880298  0.        ]
 [ 0.          0.          0.          1.        ]]","[[   1    0    0 -691]
 [   0    1    0   43]
 [   0    0    1 3496]
 [   0    0    0    1]]"
0032.jpg,"[[ 0.63487383  0.75661316 -0.15643447  0.        ]
 [-0.7620685   0.64657825  0.03446983  0.        ]
 [ 0.12722745  0.09732979  0.98708667  0.        ]
 [ 0.          0.          0.          1.        ]]","[[   1    0    0  297]
 [   0    1    0  722]
 [   0    0    1 4725]
 [   0    0    0    1]]"
0033.jpg,"[[ 0.76975113 -0.53898554  0.34202014  0.        ]
 [ 0.61929231  0.76046459 -0.19537308  0.        ]
 [-0.15479094  0.36219909  0.91915808  0.        ]
 [ 0.          0.          0.          1.        ]]","[[   1    0    0  888]
 [   0    1    0 -173]
 [   0    0    1 2248]
 [   0    0    0    1]]"
0034.jpg,"[[ 0.75950455  0.53181081  0.37460659  0.        ]
 [-0.15575631  0.7077959  -0.68903188  0.        ]
 [-0.63157962  0.46497551  0.62040709  0.        ]
 [ 0.          0.          0.          1.        ]]","[[   1    0    0  720]
 [   0    1    0  600]
 [   0    0    1 2509]
 [   0    0    0    1]]"
0035.jpg,"[[ 0.78753072  0.61528643  0.0348995   0.        ]
 [-0.59107287  0.73808356  0.32536983  0.        ]
 [ 0.17443689 -0.27686688  0.94494259  0.        ]
 [ 0.          0.          0.          1.        ]]","[[   1    0    0 -239]
 [   0    1    0  502]
 [   0    0    1 4719]
 [   0    0    0    1]]"
0036.jpg,"[[ 0.5872157   0.69981642 -0.40673664  0.        ]
 [-0.79751222  0.58613224 -0.14290999  0.        ]
 [ 0.1383907   0.40829643  0.9022982   0.        ]
 [ 0.          0.          0.          1.        ]]","[[   1    0    0  404]
 [   0    1    0  473]
 [   0    0    1 3467]
 [   0    0    0    1]]"
0037.jpg,"[[ 0.84031395 -0.39184483 -0.37460659  0.        ]
 [ 0.29701984  0.91087213 -0.28651557  0.        ]
 [ 0.45348835  0.12949744  0.88180425  0.        ]
 [ 0.          0.          0.          1.        ]]","[[    1     0     0 -1069]
 [    0     1     0   153]
 [    0     0     1  3995]
 [    0     0     0     1]]"
0038.jpg,"[[ 0.7036205   0.14955915 -0.69465837  0.        ]
 [ 0.2311833   0.87623044  0.42281733  0.        ]
 [ 0.67191701 -0.45809635  0.58195812  0.        ]
 [ 0.          0.          0.          1.        ]]","[[    1     0     0 -1164]
 [    0     1     0   504]
 [    0     0     1  4470]
 [    0     0     0     1]]"
0039.jpg,"[[ 0.73063085  0.29519402 -0.61566148  0.        ]
 [-0.60983452  0.68764935 -0.39400538  0.        ]
 [ 0.30705118  0.6633241   0.68243733  0.        ]
 [ 0.          0.          0.          1.        ]]","[[   1    0    0 -159]
 [   0    1    0  151]
 [   0    0    1 2469]
 [   0    0    0    1]]"
0040.jpg,"[[ 0.74513403  0.36342615 -0.5591929   0.        ]
 [-0.03601018  0.85917896  0.5104065   0.        ]
 [ 0.66594184 -0.36018461  0.65329052  0.        ]
 [ 0.          0.          0.          1.        ]]","[[   1    0    0  589]
 [   0    1    0  175]
 [   0    0    1 2403]
 [   0    0    0    1]]"
0041.jpg,"[[ 0.66414301 -0.73760554  0.12186934  0.        ]
 [ 0.74726167  0.65001424 -0.13813573  0.        ]
 [ 0.02267287  0.18281017  0.98288676  0.        ]
 [ 0.          0.          0.          1.        ]]","[[   1    0    0 -904]
 [   0    1    0 -437]
 [   0    0    1 2913]
 [   0    0    0    1]]"
0042.jpg,"[[ 0.92662166 -0.35569673  0.12186934  0.        ]
 [ 0.36029901  0.93267602 -0.01732232  0.        ]
 [-0.10750312  0.05996064  0.99239498  0.        ]
 [ 0.          0.          0.          1.        ]]","[[   1    0    0 -458]
 [   0    1    0  192]
 [   0    0    1 2088]
 [   0    0    0    1]]"
0043.jpg,"[[ 0.95190676 -0.13378177 -0.27563736  0.        ]
 [ 0.08453385  0.97939374 -0.18341738  0.        ]
 [ 0.2944954   0.15129556  0.94360061  0.        ]
 [ 0.          0.          0.          1.        ]]","[[   1    0    0   63]
 [   0    1    0  550]
 [   0    0    1 2856]
 [   0    0    0    1]]"
0044.jpg,"[[ 0.82612686  0.33377692  0.4539905   0.        ]
 [-0.465312    0.8584994   0.21555399  0.        ]
 [-0.31780363 -0.38932217  0.86453982  0.        ]
 [ 0.          0.          0.          1.        ]]","[[   1    0    0  456]
 [   0    1    0 -168]
 [   0    0    1 2124]
 [   0    0    0    1]]"
0045.jpg,"[[ 0.53289508 -0.35944227 -0.76604444  0.        ]
 [ 0.47762803  0.87506281 -0.0783361   0.        ]
 [ 0.69849431 -0.32413937  0.63799637  0.        ]
 [ 0.          0.          0.          1.        ]]","[[   1    0    0  135]
 [   0    1    0  291]
 [   0    0    1 2112]
 [   0    0    0    1]]"
0046.jpg,"[[ 0.82187368  0.45557202 -0.34202014  0.        ]
 [-0.55195861  0.48828482 -0.6759583   0.        ]
 [-0.14094445  0.7443333   0.65276534  0.        ]
 [ 0.          0.          0.          1.        ]]","[[   1    0    0 -894]
 [   0    1    0 -319]
 [   0    0    1 3330]
 [   0    0    0    1]]"
0047.jpg,"[[ 0.48937115 -0.45634598  0.74314483  0.        ]
 [ 0.2759597   0.88940071  0.36443465  0.        ]
 [-0.82726182  0.02673422  0.56118015  0.        ]
 [ 0.          0.          0.          1.        ]]","[[   1    0    0 -613]
 [   0    1    0  657]
 [   0    0    1 3854]
 [   0    0    0    1]]"
0048.jpg,"[[ 0.52959645 -0.84753149 -0.0348995   0.        ]
 [ 0.51932149  0.35648976 -0.77667255  0.        ]
 [ 0.67069575  0.39319897  0.62893703  0.        ]
 [ 0.          0.          0.          1.        ]]","[[   1    0    0 -821]
 [   0    1    0  562]
 [   0    0    1 3528]
 [   0    0    0    1]]"
0049.jpg,"[[ 0.51084814  0.22744424 -0.82903757  0.        ]
 [-0.85532705  0.2312967  -0.46359193  0.        ]
 [ 0.08631234  0.94592333  0.3126967   0.        ]
 [ 0.          0.          0.          1.        ]]","[[   1    0    0 -622]
 [   0    1    0  638]
 [   0    0    1 2534]
 [   0    0    0    1]]"
0050.jpg,"[[ 0.61132734 -0.72855156  0.30901699  0.        ]
 [ 0.79060251  0.57952415 -0.19773577  0.        ]
 [-0.03502211  0.36519089  0.93027365  0.        ]
 [ 0.          0.          0.          1.        ]]","[[    1     0     0 -1195]
 [    0     1     0   597]
 [    0     0     1  3071]
 [    0     0     0     1]]"
0051.jpg,"[[ 0.88913941 -0.23824419 -0.39073113  0.        ]
 [ 0.39807387  0.8238365   0.40352277  0.        ]
 [ 0.22576161 -0.51432785  0.82734428  0.        ]
 [ 0.          0.          0.          1.        ]]","[[   1    0    0 -405]
 [   0    1    0  798]
 [   0    0    1 2147]
 [   0    0    0    1]]"
0052.jpg,"[[ 0.43677706 -0.2729286   0.8571673   0.        ]
 [ 0.20376334  0.95811398  0.20124141  0.        ]
 [-0.87618851  0.08676164  0.47409505  0.        ]
 [ 0.          0.          0.          1.        ]]","[[   1    0    0 -342]
 [   0    1    0  522]
 [   0    0    1 4196]
 [   0    0    0    1]]"
0053.jpg,"[[ 0.44065002 -0.65329052  0.61566148  0.        ]
 [ 0.8949748   0.26652483 -0.3577494   0.        ]
 [ 0.06962522  0.70864378  0.70212272  0.        ]
 [ 0.          0.          0.          1.        ]]","[[   1    0    0  892]
 [   0    1    0  101]
 [   0    0    1 4996]
 [   0    0    0    1]]"
0054.jpg,"[[ 0.80184523 -0.50104851  0.32556815  0.        ]
 [ 0.56981242  0.80520572 -0.16418758  0.        ]
 [-0.1798834   0.3171658   0.93115402  0.        ]
 [ 0.          0.          0.          1.        ]]","[[   1    0    0  145]
 [   0    1    0 -484]
 [   0    0    1 3398]
 [   0    0    0    1]]"
0055.jpg,"[[ 0.74171958 -0.41114188  0.52991926  0.        ]
 [ 0.66191557  0.32118186 -0.67728132  0.        ]
 [ 0.10825826  0.85311463  0.51036808  0.        ]
 [ 0.          0.          0.          1.        ]]","[[   1    0    0 -449]
 [   0    1    0  522]
 [   0    0    1 4065]
 [   0    0    0    1]]"
0056.jpg,"[[ 0.634602    0.65714961 -0.40673664  0.        ]
 [-0.77281592  0.5436675  -0.32738541  0.        ]
 [ 0.0059883   0.52209199  0.85286816  0.        ]
 [ 0.          0.          0.          1.        ]]","[[   1    0    0  -81]
 [   0    1    0 -216]
 [   0    0    1 3421]
 [   0    0    0    1]]"
0057.jpg,"[[ 0.52829789  0.2576681  -0.80901699  0.        ]
 [-0.37332862  0.92628362  0.05122886  0.        ]
 [ 0.76257923  0.2749651   0.58554855  0.        ]
 [ 0.          0.          0.          1.        ]]","[[   1    0    0 -381]
 [   0    1    0 -234]
 [   0    0    1 2482]
 [   0    0    0    1]]"
0058.jpg,"[[ 0.95403368 -0.15110409  0.25881905  0.        ]
 [-0.09029809  0.6785387   0.72899347  0.        ]
 [-0.28577263 -0.71885519  0.63370436  0.        ]
 [ 0.          0.          0.          1.        ]]","[[   1    0    0 -130]
 [   0    1    0  544]
 [   0    0    1 3713]
 [   0    0    0    1]]"
0059.jpg,"[[ 0.76312941  0.06676517  0.64278761  0.        ]
 [ 0.45093764  0.65746513 -0.60365126  0.        ]
 [-0.46291332  0.75052116  0.47162405  0.        ]
 [ 0.          0.          0.          1.        ]]","[[   1    0    0  708]
 [   0    1    0  695]
 [   0    0    1 2518]
 [   0    0    0    1]]"
0060.jpg,"[[ 5.99524935e-01 -5.24516353e-02  7.98635510e-01  0.00000000e+00]
 [ 3.14454321e-02  9.98623464e-01  4.19804939e-02  0.00000000e+00]
 [-7.99738105e-01 -5.49141550e-05  6.00349032e-01  0.00000000e+00]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]","[[   1    0    0 -777]
 [   0    1    0 -481]
 [   0    0    1 3660]
 [   0    0    0    1]]"
0061.jpg,"[[ 0.8007888  -0.54013887  0.25881905  0.        ]
 [ 0.26263093  0.70502517  0.65875983  0.        ]
 [-0.53829573 -0.45955361  0.70643343  0.        ]
 [ 0.          0.          0.          1.        ]]","[[   1    0    0  523]
 [   0    1    0  552]
 [   0    0    1 2769]
 [   0    0    0    1]]"
0062.jpg,"[[ 0.74048789 -0.57853255 -0.34202014  0.        ]
 [ 0.6510782   0.49132196  0.57853255  0.        ]
 [-0.1666579  -0.6510782   0.74048789  0.        ]
 [ 0.          0.          0.          1.        ]]","[[   1    0    0 -306]
 [   0    1    0  476]
 [   0    0    1 4659]
 [   0    0    0    1]]"
0063.jpg,"[[ 0.50865005  0.50865005  0.69465837  0.        ]
 [-0.06326445  0.82672898 -0.55903202  0.        ]
 [-0.85864587  0.24040449  0.4526952   0.        ]
 [ 0.          0.          0.          1.        ]]","[[    1     0     0 -1259]
 [    0     1     0   470]
 [    0     0     1  4604]
 [    0     0     0     1]]"
0064.jpg,"[[ 0.53273737 -0.11323682 -0.83867057  0.        ]
 [ 0.62116056  0.72537521  0.29663168  0.        ]
 [ 0.57476121 -0.67897586  0.45677273  0.        ]
 [ 0.          0.          0.          1.        ]]","[[   1    0    0 -701]
 [   0    1    0  799]
 [   0    0    1 3816]
 [   0    0    0    1]]"
0065.jpg,"[[ 0.5865195   0.47495413  0.65605903  0.        ]
 [-0.53122445  0.83703372 -0.13105394  0.        ]
 [-0.61138814 -0.2716489   0.74324385  0.        ]
 [ 0.          0.          0.          1.        ]]","[[   1    0    0 -473]
 [   0    1    0  500]
 [   0    0    1 2747]
 [   0    0    0    1]]"
0066.jpg,"[[ 0.39931776  0.69163864 -0.60181502  0.        ]
 [-0.90966286  0.38071291 -0.16604566  0.        ]
 [ 0.11427515  0.61375376  0.78118341  0.        ]
 [ 0.          0.          0.          1.        ]]","[[   1    0    0  110]
 [   0    1    0 -297]
 [   0    0    1 3344]
 [   0    0    0    1]]"
0067.jpg,"[[ 0.93115402  0.16418758 -0.32556815  0.        ]
 [ 0.14574512  0.65085784  0.74507881  0.        ]
 [ 0.33423127 -0.7412331   0.58211936  0.        ]
 [ 0.          0.          0.          1.        ]]","[[   1    0    0  374]
 [   0    1    0  296]
 [   0    0    1 2544]
 [   0    0    0    1]]"
0068.jpg,"[[ 0.51433223  0.02695501 -0.8571673   0.        ]
 [ 0.71514334  0.53816525  0.44603606  0.        ]
 [ 0.47332056 -0.84240821  0.25751904  0.        ]
 [ 0.          0.          0.          1.        ]]","[[    1     0     0 -1196]
 [    0     1     0  -496]
 [    0     0     1  4727]
 [    0     0     0     1]]"
0069.jpg,"[[ 0.80852416 -0.02823429 -0.58778525  0.        ]
 [ 0.10622873  0.98944156  0.09859437  0.        ]
 [ 0.57879542 -0.14215561  0.8029867   0.        ]
 [ 0.          0.          0.          1.        ]]","[[   1    0    0 -765]
 [   0    1    0 -354]
 [   0    0    1 4403]
 [   0    0    0    1]]"
0070.jpg,"[[ 0.54486083  0.12579103  0.82903757  0.        ]
 [ 0.12305453  0.96598483 -0.22744424  0.        ]
 [-0.82944817  0.22594229  0.51084814  0.        ]
 [ 0.          0.          0.          1.        ]]","[[   1    0    0  402]
 [   0    1    0  753]
 [   0    0    1 4731]
 [   0    0    0    1]]"
0071.jpg,"[[ 0.96460206  0.05055265 -0.25881905  0.        ]
 [-0.23986435  0.57602114 -0.78145041  0.        ]
 [ 0.10958085  0.81587013  0.56775696  0.        ]
 [ 0.          0.          0.          1.        ]]","[[    1     0     0 -1119]
 [    0     1     0    -1]
 [    0     0     1  4537]
 [    0     0     0     1]]"
0072.jpg,"[[ 0.81802942 -0.04287111 -0.57357644  0.        ]
 [ 0.10205877  0.99221315  0.0713938   0.        ]
 [ 0.56604935 -0.11694074  0.81603492  0.        ]
 [ 0.          0.          0.          1.        ]]","[[    1     0     0 -1067]
 [    0     1     0   568]
 [    0     0     1  3070]
 [    0     0     0     1]]"
0073.jpg,"[[ 0.94422278 -0.04948462  0.32556815  0.        ]
 [ 0.12943548  0.96484388 -0.22874165  0.        ]
 [-0.30280325  0.25812314  0.91743263  0.        ]
 [ 0.          0.          0.          1.        ]]","[[   1    0    0 -517]
 [   0    1    0  693]
 [   0    0    1 3815]
 [   0    0    0    1]]"
0074.jpg,"[[ 0.56836858  0.53001227  0.62932039  0.        ]
 [-0.79095649  0.14132229  0.59532835  0.        ]
 [ 0.22659433 -0.83613097  0.49953979  0.        ]
 [ 0.          0.          0.          1.        ]]","[[   1    0    0   57]
 [   0    1    0  324]
 [   0    0    1 4204]
 [   0    0    0    1]]"
0075.jpg,"[[ 0.52779249 -0.34275245  0.77714596  0.        ]
 [-0.04618192  0.9020302   0.42919547  0.        ]
 [-0.84811692 -0.26241624  0.4602558   0.        ]
 [ 0.          0.          0.          1.        ]]","[[   1    0    0 -572]
 [   0    1    0  580]
 [   0    0    1 3266]
 [   0    0    0    1]]"
0076.jpg,"[[ 0.45890228 -0.23382239  0.8571673   0.        ]
 [ 0.7163181   0.66812445 -0.20124141  0.        ]
 [-0.52563968  0.70635459  0.47409505  0.        ]
 [ 0.          0.          0.          1.        ]]","[[   1    0    0  800]
 [   0    1    0  147]
 [   0    0    1 4263]
 [   0    0    0    1]]"
0077.jpg,"[[ 0.50378326  0.10708244  0.8571673   0.        ]
 [-0.10418229  0.99257559 -0.06276735  0.        ]
 [-0.85752462 -0.05768051  0.51119906  0.        ]
 [ 0.          0.          0.          1.        ]]","[[   1    0    0 -524]
 [   0    1    0  343]
 [   0    0    1 3293]
 [   0    0    0    1]]"
0078.jpg,"[[ 0.86549784  0.03022385 -0.5         0.        ]
 [-0.05231736  0.99817304 -0.03022385  0.        ]
 [ 0.49817304  0.05231736  0.86549784  0.        ]
 [ 0.          0.          0.          1.        ]]","[[   1    0    0 -972]
 [   0    1    0  -43]
 [   0    0    1 2402]
 [   0    0    0    1]]"
0079.jpg,"[[ 0.76184797 -0.63926635  0.10452846  0.        ]
 [ 0.64432561  0.7312964  -0.22371875  0.        ]
 [ 0.06657458  0.23779004  0.96903236  0.        ]
 [ 0.          0.          0.          1.        ]]","[[   1    0    0  -56]
 [   0    1    0 -331]
 [   0    0    1 4000]
 [   0    0    0    1]]"
0080.jpg,"[[ 0.53181081 -0.21486551 -0.81915204  0.        ]
 [-0.08479168  0.9489074  -0.3039492   0.        ]
 [ 0.84260764  0.23110075  0.4864204   0.        ]
 [ 0.          0.          0.          1.        ]]","[[    1     0     0 -1300]
 [    0     1     0  -475]
 [    0     0     1  4126]
 [    0     0     0     1]]"
0081.jpg,"[[ 0.89676105 -0.39926375 -0.190809    0.        ]
 [ 0.15715296  0.69042925 -0.7061235   0.        ]
 [ 0.41366963  0.60323786  0.68189554  0.        ]
 [ 0.          0.          0.          1.        ]]","[[   1    0    0 -742]
 [   0    1    0  238]
 [   0    0    1 2088]
 [   0    0    0    1]]"
0082.jpg,"[[ 0.59598229 -0.24079248  0.76604444  0.        ]
 [ 0.45837374  0.88530049 -0.0783361   0.        ]
 [-0.65931678  0.39782159  0.63799637  0.        ]
 [ 0.          0.          0.          1.        ]]","[[   1    0    0 -229]
 [   0    1    0  475]
 [   0    0    1 3803]
 [   0    0    0    1]]"
0083.jpg,"[[ 0.95190676 -0.13378177  0.27563736  0.        ]
 [ 0.29730743  0.62072266 -0.72547341  0.        ]
 [-0.07403924  0.77253208  0.63064441  0.        ]
 [ 0.          0.          0.          1.        ]]","[[   1    0    0  -45]
 [   0    1    0   61]
 [   0    0    1 4992]
 [   0    0    0    1]]"
