imagen,rotacion,traslacion
0010.jpg,"[[ 0.5104065  -0.65329052  0.5591929   0.        ]
 [ 0.19928765  0.72243308  0.66209884  0.        ]
 [-0.83652235 -0.22649931  0.49892727  0.        ]
 [ 0.          0.          0.          1.        ]]","[[   1    0    0  132]
 [   0    1    0  585]
 [   0    0    1 2707]
 [   0    0    0    1]]"
0011.jpg,"[[ 0.76373894 -0.23349843 -0.60181502  0.        ]
 [-0.30373969  0.69264669 -0.65420391  0.        ]
 [ 0.56960077  0.68243611  0.45807851  0.        ]
 [ 0.          0.          0.          1.        ]]","[[   1    0    0  460]
 [   0    1    0  190]
 [   0    0    1 4118]
 [   0    0    0    1]]"
0012.jpg,"[[ 0.75197005 -0.14616817  0.64278761  0.        ]
 [ 0.40425776  0.87247422 -0.27452578  0.        ]
 [-0.52068869  0.46628704  0.7151641   0.        ]
 [ 0.          0.          0.          1.        ]]","[[   1    0    0  974]
 [   0    1    0  339]
 [   0    0    1 3678]
 [   0    0    0    1]]"
0013.jpg,"[[ 0.68456424 -0.4113277  -0.60181502  0.        ]
 [ 0.71777743  0.52436594  0.45807851  0.        ]
 [ 0.12715092 -0.74555341  0.65420391  0.        ]
 [ 0.          0.          0.          1.        ]]","[[   1    0    0 -469]
 [   0    1    0  118]
 [   0    0    1 2716]
 [   0    0    0    1]]"
0014.jpg,"[[ 0.52846093 -0.81375847 -0.2419219   0.        ]
 [ 0.84895696  0.5061942   0.15178769  0.        ]
 [-0.00105906 -0.28559514  0.95834978  0.        ]
 [ 0.          0.          0.          1.        ]]","[[   1    0    0 -444]
 [   0    1    0  637]
 [   0    0    1 3803]
 [   0    0    0    1]]"
0015.jpg,"[[ 0.67832848  0.3308429  -0.65605903  0.        ]
 [-0.63392205  0.71497105 -0.29488853  0.        ]
 [ 0.37150143  0.61592157  0.69471383  0.        ]
 [ 0.          0.          0.          1.        ]]","[[   1    0    0  913]
 [   0    1    0 -176]
 [   0    0    1 2493]
 [   0    0    0    1]]"
0016.jpg,"[[ 0.61062689 -0.15224638  0.77714596  0.        ]
 [ 0.76042624  0.38671627 -0.52173025  0.        ]
 [-0.22110345  0.9095447   0.3519115   0.        ]
 [ 0.          0.          0.          1.        ]]","[[   1    0    0  571]
 [   0    1    0  776]
 [   0    0    1 3072]
 [   0    0    0    1]]"
0017.jpg,"[[ 0.89316193 -0.37912474 -0.2419219   0.        ]
 [ 0.32525109  0.91602993 -0.23473578  0.        ]
 [ 0.31060184  0.1309717   0.9414738   0.        ]
 [ 0.          0.          0.          1.        ]]","[[   1    0    0  385]
 [   0    1    0    7]
 [   0    0    1 2472]
 [   0    0    0    1]]"
0018.jpg,"[[ 0.38379755 -0.5481197  -0.74314483  0.        ]
 [ 0.74238668  0.66174402 -0.10467509  0.        ]
 [ 0.54914612 -0.51152677  0.6608925   0.        ]
 [ 0.          0.          0.          1.        ]]","[[    1     0     0 -1012]
 [    0     1     0  -333]
 [    0     0     1  4097]
 [    0     0     0     1]]"
0019.jpg,"[[ 0.63799637 -0.76033446  0.12186934  0.        ]
 [ 0.51364487  0.30229341 -0.8029867   0.        ]
 [ 0.57369817  0.57490016  0.58340399  0.        ]
 [ 0.          0.          0.          1.        ]]","[[   1    0    0 -298]
 [   0    1    0 -390]
 [   0    0    1 4802]
 [   0    0    0    1]]"
0020.jpg,"[[ 0.34427353 -0.44065002 -0.82903757  0.        ]
 [ 0.47040302  0.84514608 -0.25386827  0.        ]
 [ 0.81252491 -0.30258166  0.49824453  0.        ]
 [ 0.          0.          0.          1.        ]]","[[   1    0    0  683]
 [   0    1    0  195]
 [   0    0    1 4214]
 [   0    0    0    1]]"
0021.jpg,"[[ 0.52772488  0.67545705  0.51503807  0.        ]
 [-0.84818793  0.38645683  0.36225455  0.        ]
 [ 0.04564741 -0.62801982  0.7768574   0.        ]
 [ 0.          0.          0.          1.        ]]","[[   1    0    0 -447]
 [   0    1    0  489]
 [   0    0    1 3419]
 [   0    0    0    1]]"
0022.jpg,"[[ 0.6763771   0.56754777 -0.46947156  0.        ]
 [-0.2125585   0.76067366  0.61334694  0.        ]
 [ 0.70521834 -0.31506365  0.63513935  0.        ]
 [ 0.          0.          0.          1.        ]]","[[   1    0    0  519]
 [   0    1    0 -231]
 [   0    0    1 2139]
 [   0    0    0    1]]"
0023.jpg,"[[ 0.47275929  0.81884311  0.32556815  0.        ]
 [-0.66145408  0.08565088  0.74507881  0.        ]
 [ 0.58221745 -0.56759131  0.58211936  0.        ]
 [ 0.          0.          0.          1.        ]]","[[   1    0    0 -794]
 [   0    1    0 -255]
 [   0    0    1 2203]
 [   0    0    0    1]]"
0024.jpg,"[[ 0.60172336  0.79851387  0.01745241  0.        ]
 [-0.57692193  0.44964541 -0.68189449  0.        ]
 [-0.5523496   0.40024317  0.73124231  0.        ]
 [ 0.          0.          0.          1.        ]]","[[   1    0    0 -139]
 [   0    1    0  686]
 [   0    0    1 3850]
 [   0    0    0    1]]"
