imagen,rotacion,traslacion
0048.jpg,"[[ 0.84863976  0.4704087  -0.2419219   0.        ]
 [-0.39569655  0.86805616  0.29983787  0.        ]
 [ 0.35104813 -0.15872668  0.92280607  0.        ]
 [ 0.          0.          0.          1.        ]]","[[   1    0    0  700]
 [   0    1    0  270]
 [   0    0    1 3467]
 [   0    0    0    1]]"
0049.jpg,"[[ 0.63554337  0.63554337 -0.43837115  0.        ]
 [-0.75955403  0.41288215 -0.50259925  0.        ]
 [-0.138428    0.65239019  0.74513403  0.        ]
 [ 0.          0.          0.          1.        ]]","[[   1    0    0 -182]
 [   0    1    0 -247]
 [   0    0    1 2625]
 [   0    0    0    1]]"
0050.jpg,"[[ 0.95499417 -0.29197102 -0.05233596  0.        ]
 [ 0.26014848  0.90918561 -0.32512197  0.        ]
 [ 0.14250929  0.29687447  0.94422278  0.        ]
 [ 0.          0.          0.          1.        ]]","[[   1    0    0 -687]
 [   0    1    0 -312]
 [   0    0    1 2320]
 [   0    0    0    1]]"
0051.jpg,"[[ 0.74969541  0.41556295 -0.51503807  0.        ]
 [-0.63892378  0.25172411 -0.7269191   0.        ]
 [-0.17243315  0.87403799  0.45422947  0.        ]
 [ 0.          0.          0.          1.        ]]","[[   1    0    0  763]
 [   0    1    0  341]
 [   0    0    1 3328]
 [   0    0    0    1]]"
0052.jpg,"[[ 0.54550361 -0.17724487 -0.81915204  0.        ]
 [-0.12191338  0.95020505 -0.28678822  0.        ]
 [ 0.82919415  0.2563096   0.49673176  0.        ]
 [ 0.          0.          0.          1.        ]]","[[   1    0    0  578]
 [   0    1    0   30]
 [   0    0    1 2964]
 [   0    0    0    1]]"
0053.jpg,"[[ 0.6015918  -0.34732919 -0.7193398   0.        ]
 [ 0.26994122  0.93594017 -0.22615864  0.        ]
 [ 0.75181051 -0.05812428  0.65681239  0.        ]
 [ 0.          0.          0.          1.        ]]","[[   1    0    0 -513]
 [   0    1    0 -349]
 [   0    0    1 4716]
 [   0    0    0    1]]"
0054.jpg,"[[ 0.85220326  0.19674663  0.48480962  0.        ]
 [-0.04982001  0.95290854 -0.29913756  0.        ]
 [-0.52083353  0.23077278  0.82187368  0.        ]
 [ 0.          0.          0.          1.        ]]","[[    1     0     0 -1150]
 [    0     1     0   748]
 [    0     0     1  3275]
 [    0     0     0     1]]"
0055.jpg,"[[ 0.57279037  0.81802942 -0.05233596  0.        ]
 [-0.5786172   0.44872527  0.68106371  0.        ]
 [ 0.58061462 -0.35982425  0.73035141  0.        ]
 [ 0.          0.          0.          1.        ]]","[[   1    0    0  664]
 [   0    1    0  346]
 [   0    0    1 2728]
 [   0    0    0    1]]"
0056.jpg,"[[ 0.47753499 -0.19293666  0.8571673   0.        ]
 [ 0.82155034  0.44390508 -0.35777551  0.        ]
 [-0.31147291  0.87505641  0.37048739  0.        ]
 [ 0.          0.          0.          1.        ]]","[[    1     0     0 -1191]
 [    0     1     0   233]
 [    0     0     1  4500]
 [    0     0     0     1]]"
0057.jpg,"[[ 0.93740358 -0.341187   -0.06975647  0.        ]
 [ 0.32478555  0.78426166  0.52862841  0.        ]
 [-0.12565381 -0.51819405  0.84598229  0.        ]
 [ 0.          0.          0.          1.        ]]","[[   1    0    0 -328]
 [   0    1    0  -30]
 [   0    0    1 4558]
 [   0    0    0    1]]"
0058.jpg,"[[ 0.50903696 -0.70062927 -0.5         0.        ]
 [ 0.17947861  0.65452139 -0.73443119  0.        ]
 [ 0.84182469  0.28411332  0.45892354  0.        ]
 [ 0.          0.          0.          1.        ]]","[[   1    0    0 -689]
 [   0    1    0  -40]
 [   0    0    1 2256]
 [   0    0    0    1]]"
0059.jpg,"[[ 0.70667603 -0.70667603  0.0348995   0.        ]
 [ 0.64636134  0.62472539 -0.4381041   0.        ]
 [ 0.28779507  0.33215535  0.89824653  0.        ]
 [ 0.          0.          0.          1.        ]]","[[   1    0    0 -154]
 [   0    1    0    5]
 [   0    0    1 2623]
 [   0    0    0    1]]"
0060.jpg,"[[ 0.5469732   0.81092111  0.20791169  0.        ]
 [-0.71744972  0.32610069  0.61556823  0.        ]
 [ 0.43137713 -0.48586551  0.76016346  0.        ]
 [ 0.          0.          0.          1.        ]]","[[   1    0    0 -834]
 [   0    1    0 -218]
 [   0    0    1 3867]
 [   0    0    0    1]]"
0061.jpg,"[[ 0.73994211  0.19826689  0.64278761  0.        ]
 [-0.15850472  0.980059   -0.11983575  0.        ]
 [-0.65372925 -0.01321335  0.75661316  0.        ]
 [ 0.          0.          0.          1.        ]]","[[   1    0    0  642]
 [   0    1    0  361]
 [   0    0    1 2422]
 [   0    0    0    1]]"
0062.jpg,"[[ 0.38274788 -0.34462774 -0.8571673   0.        ]
 [ 0.64649203  0.76270897 -0.01797457  0.        ]
 [ 0.65996372 -0.5472721   0.51472433  0.        ]
 [ 0.          0.          0.          1.        ]]","[[   1    0    0 -290]
 [   0    1    0  737]
 [   0    0    1 2981]
 [   0    0    0    1]]"
0063.jpg,"[[ 0.31239212  0.48104168  0.81915204  0.        ]
 [-0.71681534  0.68522106 -0.12902662  0.        ]
 [-0.62336741 -0.54687385  0.55887571  0.        ]
 [ 0.          0.          0.          1.        ]]","[[   1    0    0 -755]
 [   0    1    0  -26]
 [   0    0    1 2905]
 [   0    0    0    1]]"
0064.jpg,"[[ 0.51714516 -0.48224567  0.70710678  0.        ]
 [ 0.61389071  0.78467326  0.08617464  0.        ]
 [-0.59640513  0.38952148  0.70183611  0.        ]
 [ 0.          0.          0.          1.        ]]","[[   1    0    0  386]
 [   0    1    0  584]
 [   0    0    1 2921]
 [   0    0    0    1]]"
0065.jpg,"[[ 0.78118341 -0.58866392 -0.20791169  0.        ]
 [ 0.45341741  0.76389564 -0.45921248  0.        ]
 [ 0.42914465  0.26445839  0.86365307  0.        ]
 [ 0.          0.          0.          1.        ]]","[[   1    0    0  851]
 [   0    1    0  383]
 [   0    0    1 3771]
 [   0    0    0    1]]"
0066.jpg,"[[ 0.9022982  -0.40172904 -0.15643447  0.        ]
 [ 0.22615757  0.75000033 -0.62157241  0.        ]
 [ 0.36702959  0.52546483  0.76757801  0.        ]
 [ 0.          0.          0.          1.        ]]","[[    1     0     0 -1207]
 [    0     1     0    19]
 [    0     0     1  3827]
 [    0     0     0     1]]"
0067.jpg,"[[ 0.55901699  0.76942088  0.30901699  0.        ]
 [-0.51441728  0.61412503 -0.59851926  0.        ]
 [-0.65028829  0.17561875  0.73910973  0.        ]
 [ 0.          0.          0.          1.        ]]","[[    1     0     0 -1113]
 [    0     1     0  -410]
 [    0     0     1  3883]
 [    0     0     0     1]]"
0068.jpg,"[[ 0.60402277  0.71984631 -0.34202014  0.        ]
 [-0.57316551  0.69055056  0.44115896  0.        ]
 [ 0.55374885 -0.07043591  0.82969934  0.        ]
 [ 0.          0.          0.          1.        ]]","[[    1     0     0 -1249]
 [    0     1     0    71]
 [    0     0     1  4076]
 [    0     0     0     1]]"
0069.jpg,"[[ 0.73351781 -0.40659556 -0.54463904  0.        ]
 [ 0.04154204  0.82665053 -0.56118015  0.        ]
 [ 0.6783995   0.38901022  0.62325369  0.        ]
 [ 0.          0.          0.          1.        ]]","[[   1    0    0  490]
 [   0    1    0  607]
 [   0    0    1 2810]
 [   0    0    0    1]]"
0070.jpg,"[[ 0.59459141  0.68399917 -0.42261826  0.        ]
 [-0.65188929  0.10243866 -0.75136321  0.        ]
 [-0.47063936  0.72225443  0.50680088  0.        ]
 [ 0.          0.          0.          1.        ]]","[[    1     0     0 -1222]
 [    0     1     0   440]
 [    0     0     1  2591]
 [    0     0     0     1]]"
0071.jpg,"[[ 0.69378546  0.26631929  0.66913061  0.        ]
 [-0.5814686   0.75533476  0.30226423  0.        ]
 [-0.42491881 -0.59878497  0.67889658  0.        ]
 [ 0.          0.          0.          1.        ]]","[[   1    0    0 -680]
 [   0    1    0 -278]
 [   0    0    1 2916]
 [   0    0    0    1]]"
0072.jpg,"[[ 0.6545085  -0.72690533  0.20791169  0.        ]
 [ 0.65870662  0.41326764 -0.62874116  0.        ]
 [ 0.37111213  0.54846924  0.74930453  0.        ]
 [ 0.          0.          0.          1.        ]]","[[   1    0    0 -511]
 [   0    1    0 -104]
 [   0    0    1 3013]
 [   0    0    0    1]]"
0073.jpg,"[[ 0.64400538 -0.74084344 -0.190809    0.        ]
 [ 0.41197095  0.54600603 -0.72949116  0.        ]
 [ 0.6446216   0.39118847  0.65683679  0.        ]
 [ 0.          0.          0.          1.        ]]","[[   1    0    0  176]
 [   0    1    0  725]
 [   0    0    1 4366]
 [   0    0    0    1]]"
0074.jpg,"[[ 0.80296477  0.46359193 -0.37460659  0.        ]
 [-0.01064106  0.63955673  0.76867025  0.        ]
 [ 0.59593149 -0.61322892  0.51847463  0.        ]
 [ 0.          0.          0.          1.        ]]","[[   1    0    0  999]
 [   0    1    0  457]
 [   0    0    1 3684]
 [   0    0    0    1]]"
0075.jpg,"[[ 0.76975113 -0.2801665   0.57357644  0.        ]
 [-0.02898291  0.88227231  0.46984631  0.        ]
 [-0.63768581 -0.37828864  0.67101007  0.        ]
 [ 0.          0.          0.          1.        ]]","[[    1     0     0 -1011]
 [    0     1     0   218]
 [    0     0     1  4774]
 [    0     0     0     1]]"
0076.jpg,"[[ 0.90176944 -0.34615686 -0.25881905  0.        ]
 [ 0.42984151  0.65554397  0.62088515  0.        ]
 [-0.04525639 -0.67114643  0.73994211  0.        ]
 [ 0.          0.          0.          1.        ]]","[[   1    0    0  358]
 [   0    1    0  778]
 [   0    0    1 2415]
 [   0    0    0    1]]"
0077.jpg,"[[ 0.59350185  0.44723572  0.66913061  0.        ]
 [-0.71321954  0.6774924   0.179783    0.        ]
 [-0.37292552 -0.58393857  0.72107025  0.        ]
 [ 0.          0.          0.          1.        ]]","[[   1    0    0 -841]
 [   0    1    0 -123]
 [   0    0    1 3418]
 [   0    0    0    1]]"
0078.jpg,"[[ 0.96085287 -0.23956753 -0.1391731   0.        ]
 [ 0.11193888  0.79517514 -0.5959582   0.        ]
 [ 0.25343922  0.55704927  0.79086324  0.        ]
 [ 0.          0.          0.          1.        ]]","[[   1    0    0  646]
 [   0    1    0 -474]
 [   0    0    1 3554]
 [   0    0    0    1]]"
0079.jpg,"[[ 0.7390738   0.53696855 -0.40673664  0.        ]
 [-0.16021163  0.72659577  0.66812485  0.        ]
 [ 0.65429516 -0.42862963  0.6230365   0.        ]
 [ 0.          0.          0.          1.        ]]","[[   1    0    0 -530]
 [   0    1    0  587]
 [   0    0    1 4995]
 [   0    0    0    1]]"
0080.jpg,"[[ 0.84882541 -0.11929463 -0.51503807  0.        ]
 [ 0.31270617  0.89880727  0.30718129  0.        ]
 [ 0.42627489 -0.42179887  0.80023461  0.        ]
 [ 0.          0.          0.          1.        ]]","[[   1    0    0  382]
 [   0    1    0  242]
 [   0    0    1 3110]
 [   0    0    0    1]]"
0081.jpg,"[[ 0.5147107  -0.55195965  0.65605903  0.        ]
 [-0.02180992  0.75652787  0.65359767  0.        ]
 [-0.85708648 -0.35072231  0.37735479  0.        ]
 [ 0.          0.          0.          1.        ]]","[[   1    0    0 -894]
 [   0    1    0  138]
 [   0    0    1 4342]
 [   0    0    0    1]]"
0082.jpg,"[[ 0.98392989  0.15583918  0.08715574  0.        ]
 [-0.16159225  0.56951837  0.80593844  0.        ]
 [ 0.07595999 -0.80707061  0.58554855  0.        ]
 [ 0.          0.          0.          1.        ]]","[[   1    0    0  282]
 [   0    1    0  714]
 [   0    0    1 4132]
 [   0    0    0    1]]"
0083.jpg,"[[ 0.68946151  0.59933975 -0.40673664  0.        ]
 [-0.55425518  0.79805759  0.23644296  0.        ]
 [ 0.46630893  0.06241757  0.88241715  0.        ]
 [ 0.          0.          0.          1.        ]]","[[    1     0     0 -1015]
 [    0     1     0   165]
 [    0     0     1  4739]
 [    0     0     0     1]]"
